filename,label,label_name,source_path,image_path
Dataset-2_roboflow_train_img_0_7356_jpg.rf.e61df80f1f3a31dce3d58cd4cc3b6565.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7356_jpg.rf.e61df80f1f3a31dce3d58cd4cc3b6565.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7356_jpg.rf.e61df80f1f3a31dce3d58cd4cc3b6565.jpg
Dataset-1_data_train_img_0_7864.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7864.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7864.jpg
Dataset-2_roboflow_train_img_0_4966_jpg.rf.e0658abbd9a3e78f53b70b15dd0909b1.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4966_jpg.rf.e0658abbd9a3e78f53b70b15dd0909b1.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4966_jpg.rf.e0658abbd9a3e78f53b70b15dd0909b1.jpg
Dataset-1_data_train_img_0_2843.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2843.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2843.jpg
Dataset-1_data_train_img_0_9742.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9742.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9742.jpg
Dataset-2_roboflow_train_img_0_5246_jpg.rf.87274c358b04ab830cd934bbc803e5e3.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5246_jpg.rf.87274c358b04ab830cd934bbc803e5e3.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5246_jpg.rf.87274c358b04ab830cd934bbc803e5e3.jpg
Dataset-1_data_train_img_0_8496.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8496.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8496.jpg
Dataset-2_roboflow_train_img_0_8468_jpg.rf.108ad0496b9287d1f5412619ebdbfc64.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8468_jpg.rf.108ad0496b9287d1f5412619ebdbfc64.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8468_jpg.rf.108ad0496b9287d1f5412619ebdbfc64.jpg
Dataset-1_data_train_img_0_5573.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5573.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5573.jpg
Dataset-1_data_train_img_0_5531.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5531.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5531.jpg
Dataset-1_data_train_img_0_6480.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6480.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6480.jpg
Dataset-1_data_train_img_0_7387.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7387.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7387.jpg
Dataset-1_data_train_img_0_8938.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8938.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8938.jpg
Dataset-1_data_train_img_0_5622.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5622.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5622.jpg
Dataset-2_roboflow_train_img_0_1972_jpg.rf.afe1887f1c8d5f9b7bfaf83f32967de3.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1972_jpg.rf.afe1887f1c8d5f9b7bfaf83f32967de3.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1972_jpg.rf.afe1887f1c8d5f9b7bfaf83f32967de3.jpg
Dataset-1_data_train_img_0_5512.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5512.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5512.jpg
Dataset-1_data_train_img_0_7712.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7712.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7712.jpg
Dataset-1_data_train_img_0_2993.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_2993.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_2993.jpg
Dataset-2_roboflow_train_img_0_309_jpg.rf.8e756858c3a5e30789ce6bb0f3cbda8b.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_309_jpg.rf.8e756858c3a5e30789ce6bb0f3cbda8b.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_309_jpg.rf.8e756858c3a5e30789ce6bb0f3cbda8b.jpg
Dataset-1_data_train_img_0_9712.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_9712.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_9712.jpg
Dataset-2_roboflow_valid_img_0_92_jpg.rf.8acef82f9c80534d413425b9c450adc6.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_92_jpg.rf.8acef82f9c80534d413425b9c450adc6.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_92_jpg.rf.8acef82f9c80534d413425b9c450adc6.jpg
Dataset-1_data_train_img_0_5208.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5208.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5208.jpg
Dataset-1_data_train_img_0_5425.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5425.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5425.jpg
Dataset-2_roboflow_train_img_0_8146_jpg.rf.2186adaa6775da1758e40099555ba19c.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8146_jpg.rf.2186adaa6775da1758e40099555ba19c.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8146_jpg.rf.2186adaa6775da1758e40099555ba19c.jpg
Dataset-1_data_train_img_0_5617.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5617.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5617.jpg
Dataset-2_roboflow_train_img_0_8825_jpg.rf.ddffcd76a46b33921976a745528d6d03.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8825_jpg.rf.ddffcd76a46b33921976a745528d6d03.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8825_jpg.rf.ddffcd76a46b33921976a745528d6d03.jpg
Dataset-1_data_train_img_0_8379.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8379.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8379.jpg
Dataset-1_data_train_img_0_4275.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4275.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4275.jpg
Dataset-2_roboflow_train_img_0_2221_jpg.rf.f18f7a9b766c54830ef78e200bfb0c09.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2221_jpg.rf.f18f7a9b766c54830ef78e200bfb0c09.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2221_jpg.rf.f18f7a9b766c54830ef78e200bfb0c09.jpg
Dataset-2_roboflow_train_img_0_6298_jpg.rf.740cb417b9245a3c737012d66d3c50ea.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6298_jpg.rf.740cb417b9245a3c737012d66d3c50ea.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6298_jpg.rf.740cb417b9245a3c737012d66d3c50ea.jpg
Dataset-2_roboflow_train_img_0_6531_jpg.rf.1be8502075a095e5a3bd8caec8b826a9.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6531_jpg.rf.1be8502075a095e5a3bd8caec8b826a9.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6531_jpg.rf.1be8502075a095e5a3bd8caec8b826a9.jpg
Dataset-2_roboflow_train_img_0_4055_jpg.rf.bf33540a5f1c8d78ddfec81a667b4fce.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4055_jpg.rf.bf33540a5f1c8d78ddfec81a667b4fce.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4055_jpg.rf.bf33540a5f1c8d78ddfec81a667b4fce.jpg
Dataset-2_roboflow_train_img_0_9002_jpg.rf.04367933b096ac4607023137609a5948.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9002_jpg.rf.04367933b096ac4607023137609a5948.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9002_jpg.rf.04367933b096ac4607023137609a5948.jpg
Dataset-1_data_train_img_0_4228.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4228.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4228.jpg
Dataset-2_roboflow_test_infect_image10093_jpg.rf.0b571398d7a6a7fa7327552b5efe472c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_test_infect_image10093_jpg.rf.0b571398d7a6a7fa7327552b5efe472c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_test_infect_image10093_jpg.rf.0b571398d7a6a7fa7327552b5efe472c.jpg
Dataset-2_roboflow_train_img_0_1329_jpg.rf.b83db960f6bb07548ad4e15dbec8c8a0.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_1329_jpg.rf.b83db960f6bb07548ad4e15dbec8c8a0.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_1329_jpg.rf.b83db960f6bb07548ad4e15dbec8c8a0.jpg
Dataset-2_roboflow_valid_img_0_1552_jpg.rf.d4fa1a2a4f5c3788f9b98e597323c5a3.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_1552_jpg.rf.d4fa1a2a4f5c3788f9b98e597323c5a3.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_1552_jpg.rf.d4fa1a2a4f5c3788f9b98e597323c5a3.jpg
Dataset-2_roboflow_train_img_0_1142_jpg.rf.e04859a35a3707ae04d69a6c5d8d14fe.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1142_jpg.rf.e04859a35a3707ae04d69a6c5d8d14fe.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1142_jpg.rf.e04859a35a3707ae04d69a6c5d8d14fe.jpg
Dataset-1_data_train_img_0_1088.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1088.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1088.jpg
Dataset-1_data_train_img_0_9528.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_9528.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_9528.jpg
Dataset-2_roboflow_train_img_0_7452_jpg.rf.2d1ab17ea4835bd4e095ba9a92db5aad.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7452_jpg.rf.2d1ab17ea4835bd4e095ba9a92db5aad.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7452_jpg.rf.2d1ab17ea4835bd4e095ba9a92db5aad.jpg
Dataset-2_roboflow_train_img_0_809_jpg.rf.ac8034720a777c34fb2419bcb5272fa9.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_809_jpg.rf.ac8034720a777c34fb2419bcb5272fa9.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_809_jpg.rf.ac8034720a777c34fb2419bcb5272fa9.jpg
Dataset-2_roboflow_train_img_0_5412_jpg.rf.2bddf282ce7df1e28613938f2741637c.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5412_jpg.rf.2bddf282ce7df1e28613938f2741637c.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5412_jpg.rf.2bddf282ce7df1e28613938f2741637c.jpg
Dataset-2_roboflow_train_img_0_4249_jpg.rf.094cd13bf200999f2f58d722f789c078.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4249_jpg.rf.094cd13bf200999f2f58d722f789c078.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4249_jpg.rf.094cd13bf200999f2f58d722f789c078.jpg
Dataset-1_data_train_img_0_5965.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5965.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5965.jpg
Dataset-1_data_train_img_0_6777.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6777.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6777.jpg
Dataset-2_roboflow_valid_img_0_693_jpg.rf.461b56ea7f05ea95c243b5ed613a2c4c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_693_jpg.rf.461b56ea7f05ea95c243b5ed613a2c4c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_693_jpg.rf.461b56ea7f05ea95c243b5ed613a2c4c.jpg
Dataset-1_data_train_img_0_5273.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5273.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5273.jpg
Dataset-1_data_train_img_0_2460.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_2460.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_2460.jpg
Dataset-2_roboflow_train_img_0_1959_jpg.rf.70ceeddfe9bf96408bc7025526522d55.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_1959_jpg.rf.70ceeddfe9bf96408bc7025526522d55.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_1959_jpg.rf.70ceeddfe9bf96408bc7025526522d55.jpg
Dataset-2_roboflow_train_img_0_5209_jpg.rf.7fa3b17217b53475cb4c9d2276e05a3a.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5209_jpg.rf.7fa3b17217b53475cb4c9d2276e05a3a.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5209_jpg.rf.7fa3b17217b53475cb4c9d2276e05a3a.jpg
Dataset-2_roboflow_train_img_0_2742_jpg.rf.0fc9d77cd8b0184a707254181c19c3c2.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2742_jpg.rf.0fc9d77cd8b0184a707254181c19c3c2.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2742_jpg.rf.0fc9d77cd8b0184a707254181c19c3c2.jpg
Dataset-1_data_train_img_0_1869.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1869.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1869.jpg
Dataset-1_data_train_img_0_3233.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3233.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3233.jpg
Dataset-1_data_train_img_0_930.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_930.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_930.jpg
Dataset-2_roboflow_train_img_0_3471_jpg.rf.666687595ce0798f2ddabb9d56301439.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3471_jpg.rf.666687595ce0798f2ddabb9d56301439.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3471_jpg.rf.666687595ce0798f2ddabb9d56301439.jpg
Dataset-1_data_train_img_0_1181.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1181.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1181.jpg
Dataset-2_roboflow_train_img_0_5091_jpg.rf.82a02d996596b9334742d0907e598f78.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5091_jpg.rf.82a02d996596b9334742d0907e598f78.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5091_jpg.rf.82a02d996596b9334742d0907e598f78.jpg
Dataset-1_data_train_img_0_3255.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3255.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3255.jpg
Dataset-2_roboflow_train_img_0_6040_jpg.rf.aaefd6f2cd96ee5321774e81b4b57075.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6040_jpg.rf.aaefd6f2cd96ee5321774e81b4b57075.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6040_jpg.rf.aaefd6f2cd96ee5321774e81b4b57075.jpg
Dataset-1_data_train_img_0_5826.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5826.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5826.jpg
Dataset-1_data_train_img_0_5694.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5694.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5694.jpg
Dataset-2_roboflow_train_img_0_2930_jpg.rf.52d776cea9132a85d022ef08c2548867.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2930_jpg.rf.52d776cea9132a85d022ef08c2548867.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2930_jpg.rf.52d776cea9132a85d022ef08c2548867.jpg
Dataset-2_roboflow_train_img_0_5220_jpg.rf.cc9fae8c409b2231ed1520c1c05d4a5d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5220_jpg.rf.cc9fae8c409b2231ed1520c1c05d4a5d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5220_jpg.rf.cc9fae8c409b2231ed1520c1c05d4a5d.jpg
Dataset-2_roboflow_train_img_0_2047_jpg.rf.6b31542e550e3f19fc047516265e1bbe.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2047_jpg.rf.6b31542e550e3f19fc047516265e1bbe.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2047_jpg.rf.6b31542e550e3f19fc047516265e1bbe.jpg
Dataset-2_roboflow_train_img_0_5777_jpg.rf.ba37fb433674cb287e56bc97d8dc8054.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5777_jpg.rf.ba37fb433674cb287e56bc97d8dc8054.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5777_jpg.rf.ba37fb433674cb287e56bc97d8dc8054.jpg
Dataset-1_data_train_img_0_8807.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8807.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8807.jpg
Dataset-1_data_train_img_0_326.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_326.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_326.jpg
Dataset-2_roboflow_train_img_0_6343_jpg.rf.cbcfb0acea6fea250f8d31b6c61eb0c2.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6343_jpg.rf.cbcfb0acea6fea250f8d31b6c61eb0c2.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6343_jpg.rf.cbcfb0acea6fea250f8d31b6c61eb0c2.jpg
Dataset-1_data_train_img_0_7038.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7038.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7038.jpg
Dataset-1_data_train_img_0_1329.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1329.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1329.jpg
Dataset-2_roboflow_train_img_0_5432_jpg.rf.fbe858d01b8b5da13c9039242622b67a.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5432_jpg.rf.fbe858d01b8b5da13c9039242622b67a.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5432_jpg.rf.fbe858d01b8b5da13c9039242622b67a.jpg
Dataset-1_data_train_img_0_7241.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7241.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7241.jpg
Dataset-1_data_train_img_0_4880.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4880.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4880.jpg
Dataset-2_roboflow_train_img_0_7977_jpg.rf.b1a200b5d66afa99e66637e53c6d93b3.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7977_jpg.rf.b1a200b5d66afa99e66637e53c6d93b3.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7977_jpg.rf.b1a200b5d66afa99e66637e53c6d93b3.jpg
Dataset-1_data_train_img_0_210.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_210.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_210.jpg
Dataset-1_data_train_img_0_1663.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1663.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1663.jpg
Dataset-2_roboflow_train_infect_55image16_jpg.rf.9b4270f53dbddec3965a9a3cf9223011.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_infect_55image16_jpg.rf.9b4270f53dbddec3965a9a3cf9223011.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_infect_55image16_jpg.rf.9b4270f53dbddec3965a9a3cf9223011.jpg
Dataset-2_roboflow_train_infect_image10167_jpg.rf.3cb151fcc268e2e6e74f086ff4892607.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_infect_image10167_jpg.rf.3cb151fcc268e2e6e74f086ff4892607.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_infect_image10167_jpg.rf.3cb151fcc268e2e6e74f086ff4892607.jpg
Dataset-2_roboflow_train_img_0_8829_jpg.rf.cf4b6f4ed3e6f6e12d505b91e02a8fc5.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8829_jpg.rf.cf4b6f4ed3e6f6e12d505b91e02a8fc5.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8829_jpg.rf.cf4b6f4ed3e6f6e12d505b91e02a8fc5.jpg
Dataset-1_data_train_img_0_1079.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1079.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1079.jpg
Dataset-2_roboflow_train_img_0_1600_jpg.rf.7e5813a486ce232088dc1e8a3861a0fd.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_1600_jpg.rf.7e5813a486ce232088dc1e8a3861a0fd.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_1600_jpg.rf.7e5813a486ce232088dc1e8a3861a0fd.jpg
Dataset-1_data_train_img_0_7324.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7324.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7324.jpg
Dataset-2_roboflow_train_img_0_1882_jpg.rf.288a6ea21a34577ac0e3e8cc6dc90eb0.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1882_jpg.rf.288a6ea21a34577ac0e3e8cc6dc90eb0.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1882_jpg.rf.288a6ea21a34577ac0e3e8cc6dc90eb0.jpg
Dataset-2_roboflow_train_img_0_5942_jpg.rf.6a819e3f0695b84bce569f12662bc2c1.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5942_jpg.rf.6a819e3f0695b84bce569f12662bc2c1.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5942_jpg.rf.6a819e3f0695b84bce569f12662bc2c1.jpg
Dataset-1_data_train_img_0_3991.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3991.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3991.jpg
Dataset-1_data_train_img_0_1929.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1929.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1929.jpg
Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3986_jpg.rf.161c574ad51383ba57992ea457864ab5.jpg
Dataset-1_data_train_img1.jpeg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img1.jpeg,/content/organized_split/test/normal/Dataset-1_data_train_img1.jpeg
Dataset-1_data_train_img_0_9617.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_9617.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_9617.jpg
Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8749_jpg.rf.ade8c9f93f917d4a8409fee55ea7857e.jpg
Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9181_jpg.rf.ebec27123e05f805c1edfb99809abcb2.jpg
Dataset-1_data_train_img_0_4172.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4172.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4172.jpg
Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_155_jpg.rf.6c600cf501b043d071fd2ac2584a5e97.jpg
Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5273_jpg.rf.63ce4e03c0c0e6301e8f4bb36f64317e.jpg
Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6409_jpg.rf.4752344e138e264cea0b7b0a0bf74e30.jpg
