ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-1_data_train_img_0_1994.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1994.jpg,80.44021045918367,54.477078531133984,28,5.580357142857142,6.226868965003179,2.481449289844567,40,0.1279097576530612,0.5291547180023835,38312.5,0.2096358153708962,6.570321632257077,9.097118144132653,7.087439348926141,5.059630102040816,2.146748636919161,2967.7520852873395,0,0.01569427171192298
Dataset-1_data_train_img_0_4606.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4606.jpg,45.87334582270408,38.19509701414081,11,2.192283163265306,6.354777860759601,3.0595373872239704,53,0.1419403698979592,0.5231556794770668,33095.5,0.371926191653624,12.787542728845644,9.123086734693878,5.347844149403311,6.060726243622449,2.736559685324936,1458.8654359196285,0,0.01569427171192298
Dataset-1_data_train_img_0_529.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_529.jpg,46.20206871811224,38.52330730067702,13,2.5908801020408165,5.330497273560128,2.5512498387349227,55,0.1368582589285714,0.465715199643589,30835.5,0.2841769209028421,12.3966730888181,8.840282206632653,5.303559027368169,6.100067761479592,2.718682410935641,1484.0452053823954,0,0.01569427171192298
Dataset-1_data_train_img_0_1767.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1767.jpg,49.41332509566327,42.66840814312869,16,3.1887755102040813,5.063389617526,1.995490709204508,70,0.2098812181122449,0.6777646712704262,33026.0,0.1797134370154809,9.191460542212711,10.673569036989797,6.451648814437039,5.564692283163265,2.5010999208570954,1820.593053468611,0,0.01569427171192298
Dataset-1_data_train_img_0_2964.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2964.jpg,41.028539540816325,37.40275953490922,13,2.5908801020408165,5.485905386979131,2.5106944277524192,45,0.1198182397959183,0.5724241107132936,26161.5,0.2537679864305433,8.56090310040475,6.961176658163265,4.878673449985756,6.335877710459184,2.631053413150594,1398.966420826243,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2382_jpg.rf.5bd04a4d6ebd98063c9f58833898fd7f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2382_jpg.rf.5bd04a4d6ebd98063c9f58833898fd7f.jpg,44.74918287627551,41.55546742772265,16,3.1887755102040813,5.063389659672849,2.0271987066269617,72,0.1919642857142857,0.581736128116196,31298.5,0.1795524999031525,8.584325472764583,9.81377551020408,6.227301921299616,5.707868303571429,2.5527749663012638,1726.856873136518,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6386_jpg.rf.a1b0d8a779015ced65741b462bda6a37.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6386_jpg.rf.a1b0d8a779015ced65741b462bda6a37.jpg,101.8018176020408,78.32548857351932,30,5.978954081632653,7.071067879300433,2.715538564189317,40,0.1221500318877551,1.409413794838295,37163.5,0.186716038385156,5.620302052710487,8.894312021683673,7.48672606220793,4.963508450255102,1.93467012710844,6134.8821602805065,1,0.7648725212464591
Dataset-2_roboflow_valid_img_0_6970_jpg.rf.e4831269a24446588e30d27c268fc126.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_6970_jpg.rf.e4831269a24446588e30d27c268fc126.jpg,42.74948182397959,44.73790172388775,33,6.576849489795918,5.375235955586704,2.4461747322539957,65,0.1698421556122449,0.50029785015318,32734.0,0.6379611687814194,12.524644100505254,10.96306999362245,5.420399764204692,5.917869100765306,2.5787058272915173,2001.4798506562388,0,0.01569427171192298
Dataset-1_data_train_img_0_571.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_571.jpg,56.18801817602041,49.72268886090477,46,9.167729591836736,5.867668739646416,2.5405169425119394,75,0.210220025510204,1.0145877456532522,37706.0,0.2320682316440263,16.653877319497823,14.128388073979592,6.917757536895008,5.403200733418367,2.6442135981231663,2472.345787558343,1,1.0
Dataset-1_data_train_img_0_7483.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7483.jpg,52.558175223214285,45.86496081575399,51,10.16422193877551,6.06487669328641,2.691408874760996,46,0.1272321428571428,0.7534462328138747,32785.0,0.1048972292306124,9.010521069503248,10.552515146683673,6.926694278202291,5.170659279336735,2.0473783001679773,2103.5946306306487,1,1.0
Dataset-2_roboflow_train_healthy_image0497_jpg.rf.5e5ff536236311b7576364a6ceee5c28.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image0497_jpg.rf.5e5ff536236311b7576364a6ceee5c28.jpg,63.764229910714285,36.675463478050204,31,6.1782525510204085,4.796595326970948,1.6396725167105628,80,0.208266900510204,1.05270163644677,45870.0,0.3435855869927013,8.719662329195257,11.635144292091836,6.929590735525635,4.742008131377551,2.2384878358811697,1345.0896213297942,1,0.7648725212464591
Dataset-1_data_train_img_0_1797.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1797.jpg,68.38946906887755,52.90584655063933,58,11.559311224489797,6.175863726752415,2.6146106194683982,41,0.1295440051020408,1.1177152464457842,38604.0,0.1822065264666839,9.521639700201984,11.387236926020408,6.960699228328233,5.170998086734694,2.072932972484809,2799.0285992397958,1,1.0
Dataset-1_data_train_img_0_8934.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8934.jpg,57.26458864795919,48.38512460484051,57,11.36001275510204,5.554066834772758,2.3248907056642896,68,0.2081672512755102,1.10699851711298,38084.0,0.1825349109279238,17.112081296990777,14.275908801020408,6.96515879437459,5.345762914540816,2.6572828093979983,2341.1202830259426,1,1.0
Dataset-2_roboflow_train_img_0_5864_jpg.rf.76bac915b130d7d8a4bc7ee906f97b06.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5864_jpg.rf.76bac915b130d7d8a4bc7ee906f97b06.jpg,45.17424665178572,38.5213173680682,13,2.5908801020408165,6.1075377369090535,2.907419020375173,41,0.1197385204081632,0.4794479214697979,28763.5,0.2870805187414398,9.72149389934366,7.587352519132653,5.211108523210719,6.141980229591836,2.654747222125798,1483.891891771433,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_7006_jpg.rf.6d7f4d9e6e274b6a9f973845fed1a140.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_7006_jpg.rf.6d7f4d9e6e274b6a9f973845fed1a140.jpg,102.66336495535714,81.90358261428267,40,7.971938775510204,6.43972251968817,2.78376763267586,33,0.1189811862244897,2.107006906138177,35315.5,0.1908332259849425,7.450957804506303,9.294025031887756,7.294442175196482,5.253228635204081,2.0625506185863767,6708.1968450546265,1,1.0
Dataset-1_data_train_img_0_4591.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4591.jpg,76.34373007015306,54.976951318974784,27,5.381058673469387,6.48742414800143,2.6984126947024825,39,0.1312181122448979,0.4863071004105584,36758.0,0.2010812349082156,6.861495169073409,9.19595025510204,7.091469377497564,5.128029336734694,2.1915757381336585,3022.4651763289235,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_8184_jpg.rf.81b0ca0c327b2bbb6f15b0100fad80b6.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_8184_jpg.rf.81b0ca0c327b2bbb6f15b0100fad80b6.jpg,65.57657047193878,55.67815761012783,51,10.16422193877551,6.7581186620712455,2.5014805437542327,46,0.1314373405612245,1.096753743561705,30691.0,0.0737201775079085,12.788825305562144,11.39128268494898,6.618484706423632,5.497807716836735,2.1504319191252,3100.057234858236,1,1.0
Dataset-2_roboflow_train_img_0_8610_jpg.rf.000004e7f5804c7bc2fd86840cdee9ae.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8610_jpg.rf.000004e7f5804c7bc2fd86840cdee9ae.jpg,59.498046875,49.28538468134193,50,9.964923469387756,5.636651235208884,2.4402241439675425,74,0.2073899872448979,0.8647023538998813,40376.0,0.4072276149124593,15.26771832933531,14.00245137117347,7.020992676418236,5.097437021683674,2.466390108201869,2429.0491431878536,1,1.0
Dataset-1_data_train_img_0_706.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_706.jpg,86.21902901785714,50.76734854288779,12,2.391581632653061,5.421152045292662,2.136233170349769,30,0.1132613201530612,0.6394556829543097,32960.0,0.0848447106439308,4.8588145771316205,7.930145886479591,7.269283670264473,5.045758928571429,2.1197269956936253,2577.323678075051,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_2502_jpg.rf.256469abbcfdb02115ce612bbbdf49f3.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2502_jpg.rf.256469abbcfdb02115ce612bbbdf49f3.jpg,58.656369579081634,47.82679589954227,45,8.96843112244898,6.17315446247889,2.831810097849087,58,0.156070631377551,0.5589691271243258,34483.5,0.1257541166964009,9.55619799645488,11.127331792091836,6.99484756289688,5.080775669642857,2.094000404854422,2287.402406016473,1,1.0
Dataset-1_data_train_img_0_7480.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7480.jpg,60.03364158163265,41.33197135543668,34,6.776147959183674,5.936131763026535,2.530967702507297,32,0.1078204719387755,0.7517370326156699,35235.5,0.1993607153925537,5.025645966328153,7.782684948979591,6.820204877675343,5.091537786989796,2.042363470103252,1708.3318561266385,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7690_jpg.rf.848c02670270d1609e163b97b98ade27.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7690_jpg.rf.848c02670270d1609e163b97b98ade27.jpg,43.60913584183673,44.40671437217926,31,6.1782525510204085,5.089865411227817,2.1634460132219964,63,0.1736686862244898,0.7713936398307538,32336.0,0.5288523166351905,11.633967970339189,10.615493463010203,5.481241996501088,5.883729272959184,2.5846698256894087,1971.956281332312,0,0.01569427171192298
Dataset-1_data_train_img_0_3217.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3217.jpg,47.43897480867347,39.4297312414498,11,2.192283163265306,6.354777860759601,3.089708376457593,52,0.1420200892857142,0.5088599060389715,32563.0,0.2076770214261786,14.051357411678032,9.357561383928571,5.369592833241414,6.041075414540816,2.7232667719277166,1554.7037057729624,0,0.01569427171192298
Dataset-1_data_train_img_0_2940.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2940.jpg,38.45372289540816,41.28486866578383,10,1.992984693877551,4.949747535740791,1.5681785694700148,64,0.1820392219387755,0.5836574864378852,29736.0,0.2071009650858323,8.493655187966905,9.30060188137755,5.8360195253916585,5.759347098214286,2.5638961330594534,1704.440380751019,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8189_jpg.rf.5440bbfa69ff1577b08aeb7d020b06b0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8189_jpg.rf.5440bbfa69ff1577b08aeb7d020b06b0.jpg,50.263791454081634,40.994863235642825,24,4.783163265306122,4.789806668821662,1.6998191187690663,77,0.2165577168367347,0.4968998447258195,35625.0,0.1736969263925615,10.076379719614362,11.33185188137755,6.57971965636937,5.43034518494898,2.570942400490172,1680.57881170906,0,0.01569427171192298
Dataset-1_data_train_img_0_5830.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5830.jpg,70.26476801658163,55.87988060313032,27,5.381058673469387,6.150706643854655,2.698412694702484,36,0.1203563456632653,0.4946227910096679,32570.0,0.1112339862346566,6.868521902718956,8.629623724489797,6.933537678751735,5.357621173469388,2.232191274757319,3122.5610562201,0,0.06892346092209939
Dataset-1_data_train_img_0_5783.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5783.jpg,54.735710299744895,41.00679314637384,32,6.377551020408163,5.884138611152988,2.559869853454865,31,0.0904217155612244,0.8824965452080832,24984.5,0.1555632640018972,4.830639444125353,6.858278858418367,6.686184789085177,5.39289700255102,2.067048307512552,1681.557084149492,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1354_jpg.rf.bf582e654ec1914fa1eea9c34a997e95.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1354_jpg.rf.bf582e654ec1914fa1eea9c34a997e95.jpg,45.55452806122449,42.68078082185222,18,3.587372448979592,5.196673677974925,2.005441113004165,74,0.1928013392857142,0.5215022960654986,32792.5,0.4264572585426359,9.538067423357363,10.179069674744898,6.177305799939205,5.586874202806122,2.6004735028862207,1821.649051562988,0,0.01569427171192298
Dataset-1_data_train_img_0_1812.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1812.jpg,63.74617346938776,53.55819019191345,52,10.363520408163266,6.4183539378105365,2.7903217388966604,48,0.131477200255102,0.7372165863976411,33253.5,0.0941824731144904,11.088534296443443,11.583884725765309,7.00854834768129,5.133430325255102,2.0751663665999467,2868.4797366331736,1,1.0
Dataset-2_roboflow_train_img_0_6732_jpg.rf.85da728c16d5e273bd9b46cc2985aa4f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6732_jpg.rf.85da728c16d5e273bd9b46cc2985aa4f.jpg,54.91924426020408,41.91382432846018,27,5.381058673469387,4.504532087558749,1.335389361282959,80,0.2183514030612245,0.6603603361520803,35830.0,0.185290042591079,9.910911013073022,11.384008290816327,6.543720869297663,5.419304049744898,2.5474736060077845,1756.7686698370203,0,0.01569427171192298
Dataset-1_data_train_img_0_1854.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1854.jpg,56.190748565051024,49.68460822701967,61,12.15720663265306,5.600550680834658,2.573023490571422,44,0.1279296875,0.558014622677559,33857.5,0.0876968187117273,13.727438946972374,12.262934470663266,6.800473019493374,5.295539700255102,2.1260522313480594,2468.560294672431,1,1.0
Dataset-2_roboflow_train_img_0_7819_jpg.rf.a0e06408b151f8b5706135016dc45cda.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7819_jpg.rf.a0e06408b151f8b5706135016dc45cda.jpg,37.83354591836735,40.03342029384839,17,3.388073979591837,5.193372516423873,2.0342384215600804,61,0.1771763392857142,0.4188050397536256,30646.5,0.1393542374399758,8.122333026098685,9.276327327806122,5.992421177623427,5.767936862244898,2.5110718509037886,1602.674740423912,0,0.01569427171192298
Dataset-1_data_train_img_0_672.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_672.jpg,42.09253427933673,41.39068256725072,14,2.790178571428571,5.252793279839323,2.159797040117731,73,0.2017498405612245,0.5401549025553863,33486.0,0.1254427419477472,7.955012061043373,9.939991230867347,6.326492560057943,5.475027901785714,2.4669398473893334,1713.188603382913,1,0.7432960609047344
Dataset-1_data_train_img_0_7338.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7338.jpg,46.53814572704081,43.18221235172803,33,6.576849489795918,5.007907789679605,1.894403177636492,66,0.1777543048469387,0.8403893481148076,35047.0,0.4429768409086945,10.503914929554131,10.510542889030612,5.746552508737724,5.6811623086734695,2.5815510808857183,1864.703463589733,0,0.01569427171192298
Dataset-1_data_train_img_0_6067.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6067.jpg,46.83382493622449,45.38978244904517,32,6.377551020408163,4.968687861631568,1.825177793314284,62,0.177555006377551,0.4517168734458182,32746.5,0.4918768503397125,11.902320464455652,10.927634725765309,5.499178474955577,5.854532047193878,2.593612569403067,2060.2323507716487,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4401_jpg.rf.4f2b57f503f189ba5c1ef0517b088121.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4401_jpg.rf.4f2b57f503f189ba5c1ef0517b088121.jpg,48.58795041454081,44.91762759973937,38,7.573341836734693,4.72113401797784,1.60116839200751,69,0.1783123405612245,0.7130187018050147,34915.5,0.4713598308191547,11.374009990891365,11.18650350765306,5.853455937974192,5.650271045918367,2.560784316735838,2017.593269188868,0,0.0
Dataset-1_data_train_img_0_1556.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1556.jpg,60.724629304846935,54.73983141258717,48,9.566326530612244,6.599663333221293,2.7995180839123206,35,0.1016820790816326,0.7984296907352882,26406.0,0.0537056720214408,7.862317133724056,9.12274792729592,6.814526149749593,5.377391581632653,2.02792463776634,2996.4491430784656,1,1.0
Dataset-1_data_train_img_0_2820.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2820.jpg,39.7585299744898,44.04314199472599,26,5.181760204081633,4.941977067822188,1.996252986925313,58,0.1587611607142857,0.3472645645871878,29611.0,0.5276957412914155,11.402513458278213,9.943897480867347,5.186724953127256,6.071867028061225,2.5705403952564123,1939.7983567675965,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3114_jpg.rf.c20cede7cdb192e22923d25b9f4bafa0.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3114_jpg.rf.c20cede7cdb192e22923d25b9f4bafa0.jpg,78.52275988520408,70.87553089935685,49,9.765625,6.592791581732398,2.808535188814468,38,0.1266143176020408,1.142984592479179,31937.0,0.1278949007027212,11.299942016974033,10.397082270408164,6.62267550780734,5.363321109693878,2.189897811968188,5023.340880265687,1,1.0
Dataset-1_data_train_img_0_5432.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5432.jpg,45.8498684630102,41.266377406306376,22,4.384566326530612,5.023213134182992,1.900391028563574,83,0.2234135841836734,0.4470912384642846,35389.5,0.2536714800478666,10.923705794245024,11.467514349489797,6.454354776441666,5.52570950255102,2.625314435210281,1702.913904239713,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2347_jpg.rf.b248ddfc4d0af33adb73866958be396b.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2347_jpg.rf.b248ddfc4d0af33adb73866958be396b.jpg,81.67042012117346,56.48364717605291,28,5.580357142857142,5.830023294976052,2.3908927691443798,57,0.1612922512755102,0.5274651187308592,36812.5,0.2280680268415487,7.286190823463652,9.851323341836734,6.959391769776884,5.123465401785714,2.2633978402133152,3190.40239830883,0,0.01569427171192298
Dataset-1_data_train_img_0_1226.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1226.jpg,54.47281568877551,45.67954719979193,39,7.772640306122449,5.485905421561161,2.258324219803402,64,0.1876395089285714,0.5538191775218486,34729.0,0.1984778153867288,11.97391962171664,12.070272640306122,6.960177492922299,5.3193359375,2.4169738519712687,2086.6210323780188,1,1.0
Dataset-2_roboflow_train_img_0_7805_jpg.rf.8ba3280d526b582e313f8f82e174405c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7805_jpg.rf.8ba3280d526b582e313f8f82e174405c.jpg,73.0517578125,60.72477006787212,56,11.160714285714285,6.082561443156061,2.5044213098536754,50,0.1354033801020408,1.3005842665286138,34819.0,0.1695971876402477,11.390946090374278,11.23860012755102,6.692595196677836,5.385662468112245,2.1686048258123263,3687.497699795937,1,1.0
