ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_1033_jpg.rf.3c2c5e65f1b2f33aa898a67862796b28.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1033_jpg.rf.3c2c5e65f1b2f33aa898a67862796b28.jpg,2.9941009812230526,87.28472240334325,2.077670816755463,2.0776708167554627,-0.2575187951710834,2.1557808866545165,39,0.1273716517857142,4.402960234273304,0.3330099336315002,0.7537445656506929,1.480952727707058,0.6095292704654922,7.147422042510135,5.489357461734694,2.168339541326799,7618.622765028691
Dataset-1_data_train_img_0_9961.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9961.jpg,3.5713154953332347,96.09080252596272,0.3686769403276503,0.3686769403276502,1.0635070153668544,2.78918484886062,16,0.0738002232142857,4.023832226164913,-1.8425214377940384,-1.2149130407298945,0.047087016694622064,-0.7905351328427628,6.7058464889355465,5.815369897959184,2.125166873018564,9233.442330083564
Dataset-1_data_train_img_0_1071.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1071.jpg,0.611513777862195,59.65387089344686,0.8945212099977466,0.8945212099977471,1.6236439093501767,2.830434810901751,31,0.1056082589285714,0.16388961412516845,-1.7845144961686876,-1.2614897296501215,-0.9273388284945625,-0.7577723327429766,6.669634024732469,5.457489636479592,2.084431007888345,3558.5843125720257
Dataset-2_roboflow_valid_img_0_2250_jpg.rf.bd11efef55a6a43e000a92d1a03b9168.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_2250_jpg.rf.bd11efef55a6a43e000a92d1a03b9168.jpg,-1.0524665714934949,37.281414583493074,-1.4717780035176868,-1.4717780035176868,1.2245463955984426,3.131472871952325,37,0.1097337372448979,-0.7535457281967767,-1.0716254472216198,-0.14306181925521982,-0.2126956224131463,-1.669336563310407,4.869336249956956,6.270687181122449,2.5778516270725262,1389.90387334629
Dataset-1_data_train_img_0_5492.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5492.jpg,0.3133297883148302,57.65370677619994,1.9462097493379393,1.946209749337939,1.0316298323679667,2.6799523285477145,50,0.1307796556122449,-0.06546631662428808,-0.04430624740816459,-0.9808490588381257,1.6474974217184497,1.2012059772180719,6.759776556153929,5.345344387755102,2.1547654256462208,3323.9499050360428
Dataset-1_data_train_img_0_3565.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3565.jpg,-0.480466472691369,36.92811079113516,-1.0116642675563525,-1.0116642675563523,-0.9925434348400178,1.792498245146091,65,0.1608338647959183,-0.16066286400307267,0.14001487551351074,0.6141842562511454,-0.09741220904757464,-0.9000315651325578,5.94046403747782,5.776905293367347,2.78451452906728,1363.6853666023533
Dataset-1_data_train_img_0_657.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_657.jpg,2.4169166793904053,77.73726425831623,0.6315990751626984,0.6315990751626983,0.509280757775416,2.317547376340634,28,0.098453443877551,2.440430467293456,1.0776672702350685,0.6535505078364733,-0.9960042474545548,-0.7236001393988848,7.389534882032252,5.208047672193878,2.030436406675642,6043.08225436729
Dataset-1_data_train_img_0_7461.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7461.jpg,-0.2962555027152543,46.8224844402498,0.8287906762889846,0.8287906762889847,0.0655511388097741,2.30940108462428,63,0.1886957908163265,0.3471364034300249,0.35393580229260807,-0.8620013422055981,0.9223022535836597,1.2245168940524722,6.836882405183424,5.429926658163265,2.511753390892862,2192.3450491574345
Dataset-2_roboflow_train_img_0_5863_jpg.rf.fbb2e78dce73f05dce1d24fe17e6d9a3.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5863_jpg.rf.fbb2e78dce73f05dce1d24fe17e6d9a3.jpg,0.24419738347313355,43.192699586224485,0.5001380077451744,0.5001380077451746,0.3900698181382444,2.577374089524614,50,0.1497329400510204,0.46154397626020743,1.1069418015226289,-0.7689406827385584,-1.3456012995501574,-0.2540149188495028,7.021407715063901,4.810188137755102,1.998765123313796,1865.609297545837
Dataset-2_roboflow_train_img_0_6125_jpg.rf.c9c399cefcbb68e9c7b34ce5b051b85e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6125_jpg.rf.c9c399cefcbb68e9c7b34ce5b051b85e.jpg,-0.677199872219512,44.099504217569645,-0.4200894641774942,-0.42008946417749393,-1.1718992435076112,1.5642462726167887,68,0.1830755739795918,-0.2646667554165044,0.2880138948006207,1.7346741120712865,0.1490111057237724,0.27119659220729997,5.787523695977222,5.666812818877551,2.5909314993798147,1944.7662722354428
Dataset-1_data_train_img_0_7606.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7606.jpg,0.657118651316084,55.71592506436975,-0.48581999788625624,-0.48581999788625596,0.8629399096475373,2.5311125173526485,37,0.1249601403061224,-0.7910776264873143,0.23434392077342694,-0.2879224967500166,-1.5065619798817957,-0.9980291382545216,6.88580516452204,5.291713169642857,2.2190562555233533,3104.2643057784653
Dataset-2_roboflow_train_img_0_1472_jpg.rf.ac83f64d62d73c30f80dd4ff61710952.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1472_jpg.rf.ac83f64d62d73c30f80dd4ff61710952.jpg,0.5288417967914268,61.13883819679863,1.9462097493379393,1.946209749337939,0.3810969616973323,2.5567213464191245,53,0.1457868303571428,0.6686826614175371,0.09480198830272332,-0.8529330389387282,1.578387967007684,1.2836442963493218,6.662920652484631,5.439393335459184,2.2221548641749758,3737.957536054323
Dataset-1_data_train_img_0_7155.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7155.jpg,-0.029501233591210187,41.168908995128106,-0.3543589304687322,-0.3543589304687322,-1.5106825064319795,1.346870066538923,87,0.2471500318877551,-0.10218517242696853,0.8058478260205744,-0.2922642937464777,0.39800649359688645,1.3687112457378083,6.681545479138467,5.371811224489796,2.56219467520513,1694.87906784914
Dataset-1_data_train_img_0_9541.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9541.jpg,-0.3858360245825757,45.91110313188282,0.3686769403276503,0.3686769403276502,0.1485107600073784,2.4823419610894337,63,0.1844308035714285,-0.24528253192794544,0.3587064666505808,-0.7364520065835826,0.5711745255698437,0.9049537543970259,6.796071994030411,5.406947544642857,2.5095383175163155,2107.8293907863804
Dataset-1_data_train_img_0_2175.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2175.jpg,0.6344314688330736,56.03123390217236,0.8287906762889846,0.8287906762889847,1.1163735231212912,2.864188842409743,34,0.1156927614795918,0.6610618908637625,0.4349286721881913,-0.875801691778515,-0.7811827876276832,-0.6947523205332805,6.802332060045669,5.143614477040816,2.1064481020129806,3139.499172599949
Dataset-2_roboflow_train_img_0_9031_jpg.rf.3b51aa764f4726b460340a5492b01225.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9031_jpg.rf.3b51aa764f4726b460340a5492b01225.jpg,-0.9006577096880619,36.79525565100019,-1.603239070935211,-1.603239070935211,-1.4527326624386683,0.7030365514160382,40,0.123046875,-0.6080898532398259,-0.5755847781824053,0.961097750715396,-0.6970626130185192,-1.7113275334621985,5.319249842985402,6.068259725765306,2.663481342362652,1353.8908384224617
Dataset-1_data_train_img_0_2546.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2546.jpg,1.4510995429072253,54.14806367694845,-0.8802032001388285,-0.8802032001388285,0.807308082435308,2.6826410359667063,36,0.1175263073979591,-0.27830821526868244,0.6621857743316216,-0.6535656735606248,-2.1998280682107247,-1.5286768803965056,7.114459567918056,5.011639030612245,2.10258474732913,2932.0127999628644
Dataset-2_roboflow_train_img_0_9691_jpg.rf.8a93e8c03c640348a5bdf32d783d7e6b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9691_jpg.rf.8a93e8c03c640348a5bdf32d783d7e6b.jpg,-0.7115210195003464,40.91657746711363,-0.7487421327213044,-0.7487421327213044,-1.1795409976149127,1.5452811773898931,85,0.218570631377551,-0.7492622933441409,0.8126785499876718,0.00026738595735748525,-0.45485746570594976,0.3152233526008686,6.611093325282544,5.359076052295919,2.5480926129013994,1674.1663116223112
Dataset-2_roboflow_train_img_0_7688_jpg.rf.7e13ed37466d91530cd51f2a52adc7cc.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_7688_jpg.rf.7e13ed37466d91530cd51f2a52adc7cc.jpg,-0.4866834880243215,46.6710688398828,0.8945212099977466,0.8945212099977471,-0.22067033275065226,2.321103980870256,66,0.1973054846938775,0.21312217662399538,1.2523386402508445,-0.261178837211161,2.500839506034677,2.202490392012335,6.9676042148899535,5.35188137755102,2.5343745769188883,2178.1886666570795
Dataset-1_data_train_img_0_4578.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4578.jpg,-0.6215018601221327,40.897837913736936,-0.9459337338475905,-0.9459337338475904,-1.2016170729854112,1.4373627867884713,82,0.2361686862244898,-0.7443123721320366,0.7487082779148551,-0.22331793111027542,0.11543181502741445,0.8434438063776595,6.620066244009058,5.292131696428571,2.6014796521624444,1672.6331460182985
Dataset-1_data_train_img_0_1459.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1459.jpg,-0.9141424562282725,42.1831689791641,-0.8144726664300664,-0.8144726664300663,-1.27888342962769,1.2975645012179804,78,0.2072704081632653,-0.9059439629674829,0.21526126334153586,0.7038589548937529,-0.03800458101262981,0.28216972532368567,6.349560685268645,5.438715720663265,2.606491291353588,1779.4197451247123
Dataset-2_roboflow_train_img_0_9164_jpg.rf.cb981bc49c580a38d6b7a98ed2e13941.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9164_jpg.rf.cb981bc49c580a38d6b7a98ed2e13941.jpg,-0.6500748418584431,44.12888802177835,-0.22289786305120807,-0.2228978630512081,-0.5834862582660106,2.1875471334575063,72,0.1852080676020408,-0.5954094075308827,0.4992242168308698,1.8937747048755218,0.2610434654770325,0.3883216450734209,5.869950387615329,5.621970663265306,2.5762895040800897,1947.3587580386527
Dataset-1_data_train_img_0_2515.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2515.jpg,3.842843304307959,89.15754266637897,1.223173878541557,1.223173878541557,0.8073081159708458,2.392130626585296,28,0.0973971619897959,4.6460927044445315,-0.7381126389233413,-0.17033256475026648,0.2479468935831893,-0.09540225056170012,7.062206502371122,5.553511639030612,2.11921632473395,7949.067414307187
Dataset-2_roboflow_train_img_0_3624_jpg.rf.a738bdb3fec827642b9ccb0e3dfb8b0c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3624_jpg.rf.a738bdb3fec827642b9ccb0e3dfb8b0c.jpg,-0.5277688285534818,38.73633121300058,-1.0116642675563525,-1.0116642675563523,-0.09261767763959135,2.682502476029456,49,0.1417211415816326,-0.5574485105762095,-0.1967506584833855,0.4135691713947389,-0.146489079608866,-1.0697739657861123,5.644818735650577,5.87808912627551,2.7419847506498467,1500.503355843283
Dataset-2_roboflow_train_img_0_1992_jpg.rf.5b6efb2d24f548d00bf6bd1f13d3588b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1992_jpg.rf.5b6efb2d24f548d00bf6bd1f13d3588b.jpg,-0.0754753682149827,39.79610847175721,-0.4200894641774942,-0.42008946417749393,-1.0649150788134225,1.7028535669087412,94,0.2502391581632653,-0.512518699254858,1.847370594717994,0.4628199622656487,-0.2170783897634373,1.0950428718076695,6.924016411138116,4.885941485969388,2.466267331831812,1583.7302494958656
Dataset-2_roboflow_train_img_0_7626_jpg.rf.f6228dc8d0cf178286196136fd3c0c8a.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7626_jpg.rf.f6228dc8d0cf178286196136fd3c0c8a.jpg,-1.0135609908398917,38.54016110250862,-1.406047469808925,-1.4060474698089247,0.933743937870566,3.0595373872239704,38,0.1148357780612244,-0.7543529603323382,-1.216263316620158,0.19092069524750102,0.04257306936108201,-1.5631846435606722,4.903758844237251,6.247189891581633,2.635347316807396,1485.3440178073183
Dataset-2_roboflow_train_img_0_4159_jpg.rf.9b9c11a1fdc3a61184e1c786cee9171c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4159_jpg.rf.9b9c11a1fdc3a61184e1c786cee9171c.jpg,-1.1790481815564142,41.12688387682992,-0.9459337338475905,-0.9459337338475904,-0.9698180236909111,1.928587796297962,63,0.181102519132653,-1.0214644255457614,-0.55086406287291,-0.04410282971153582,-0.6951167845158974,-0.5352447993919514,6.110541193921055,5.701251594387755,2.5653673658516816,1691.420577418253
Dataset-1_data_train_img_0_8160.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8160.jpg,-0.39900857758824865,42.06188002149676,0.10575480549260213,0.10575480549260237,0.3573452009606213,2.725106568607759,34,0.1095145089285714,-0.3020505759437192,-0.27340656078081166,-0.8153715807756221,-1.2317658498682917,-1.1631071184090622,6.683262853697519,5.281369579081633,2.1177360479155314,1769.2017509427883
Dataset-1_data_train_img_0_8100.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8100.jpg,-0.22642262062402124,48.27659405518888,1.0259822774152707,1.0259822774152705,-0.1488630101571102,2.3433602131666893,69,0.2063337053571428,0.46885853156050805,1.0913287181692632,0.14350350950326995,0.8233590976568733,1.4607468617231418,6.972010103528622,5.22429049744898,2.455843436996708,2330.629533569498
Dataset-2_roboflow_train_img_0_497_jpg.rf.02908c21db0b0b624f4d61e3ed4520eb.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_497_jpg.rf.02908c21db0b0b624f4d61e3ed4520eb.jpg,0.5811582717512644,63.57324692939426,0.5658685414539364,0.5658685414539366,1.3161352769238857,3.1055442351515987,47,0.1277901785714285,1.182216285268303,-0.7789885585359717,-0.7186512920459468,-0.388711378545372,-0.4475380340855588,6.809705990461128,5.196867028061225,2.151912356865328,4041.557725145736
Dataset-1_data_train_img_0_3282.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3282.jpg,-0.6959180566128935,42.114306623971416,-0.8802032001388285,-0.8802032001388285,-1.0958841932156171,1.6126022939465965,83,0.2240911989795918,-0.6144132927170287,0.5710010305803692,0.4289154899757615,-0.27651933622522573,0.38202411811671905,6.431570048862094,5.285953443877551,2.589497913053818,1773.6148224178826
Dataset-1_data_train_img_0_9599.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9599.jpg,1.3365480141698236,53.55269830006407,-0.7487421327213044,-0.7487421327213044,-0.45102958193310305,1.841766894129613,42,0.1160714285714285,-0.36578560316479564,-1.2816431031623758,-1.348640101597974,-1.9226682856946107,-1.2278161653797905,7.112268743304812,5.1987404336734695,2.153489990813397,2867.891495217685
Dataset-1_data_train_img_0_7999.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7999.jpg,-0.26393284164476083,46.18107569695097,0.8945212099977466,0.8945212099977471,-0.2509049778984068,2.200919226746653,71,0.2049984056122449,0.06312927817891109,1.0022040340271356,-0.5635118319161698,1.8229313226659105,1.812647746372949,6.970673172179003,5.35562818877551,2.6214602386217463,2132.691752527516
Dataset-2_roboflow_train_img_0_5564_jpg.rf.176ff2b2a212fd44e764c320876ab96f.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5564_jpg.rf.176ff2b2a212fd44e764c320876ab96f.jpg,-0.5918412363945285,47.42510196113098,0.6973296088714606,0.6973296088714607,-0.3247338301538344,2.2771414522281623,69,0.1822783801020408,-0.5371250089490838,0.4301580078302185,0.13223600824287143,1.6938809885892852,1.262145456543316,6.504105503511928,5.621950733418367,2.6140433671328744,2249.1402960236696
Dataset-1_data_train_img_0_6669.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6669.jpg,0.6918739602148428,53.51449589052858,1.8147486819204153,1.8147486819204162,0.9000277007957143,2.8083128733707747,48,0.1420998086734693,1.2469712007417295,0.8614694354669388,-0.048294180293743515,-0.18908852423253758,0.6192272382655999,6.982732959301618,5.228914221938775,2.119312105838437,2863.8012704174
Dataset-1_data_train_img_0_8427.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8427.jpg,-0.8520226566946416,42.34358992992049,-0.6172810653037804,-0.61728106530378,-0.9463021796054054,1.817234674541773,75,0.2075693558673469,-0.8427672522593266,0.1625671070239275,0.9917824573069578,0.0725436029484969,0.3791494033247605,6.253397122132147,5.438416772959184,2.6267824815021954,1792.979608153264
Dataset-2_roboflow_test_img_0_821_jpg.rf.bd3da2093cb0b97a21702752bd86222a.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_test_img_0_821_jpg.rf.bd3da2093cb0b97a21702752bd86222a.jpg,0.8811538789775435,57.56687910240483,-0.48581999788625624,-0.48581999788625596,0.7516763412273664,2.57903639743127,57,0.1488958864795918,-0.4980752947141552,0.5234028111905954,-0.1763630322620302,-1.383964636971299,-0.8263068756625371,6.842750025191903,5.24137037627551,2.264258971423301,3313.9455695908946
Dataset-2_roboflow_train_img_0_2326_jpg.rf.e6266a7405f5d3d385def51a0681df23.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_2326_jpg.rf.e6266a7405f5d3d385def51a0681df23.jpg,-1.20080885419499,40.97684742710954,-1.4717780035176868,-1.4717780035176868,-0.5834862198471676,1.6903085900572283,69,0.1765385841836734,-0.5967272156623944,-0.7694472298200261,-0.5884545005722877,-1.1482883178563423,-0.887839195003242,5.9975446336718905,5.728316326530612,2.5330736697269693,1679.1020250646136
Dataset-1_data_train_img_0_3706.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3706.jpg,-0.21799115724500814,42.47134385001145,0.3029464066188883,0.30294640661888816,-1.5608011872644858,0.9354473012797044,83,0.2150629783163265,-0.03400076063451919,1.6885291564354914,1.9620168241831182,1.0210130846474879,1.4283308171040976,6.500758195720425,5.246312978316326,2.595715607482304,1803.8150484259056
Dataset-2_roboflow_train_img_0_8449_jpg.rf.9a8765b1c645a3352cd31b750842c532.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8449_jpg.rf.9a8765b1c645a3352cd31b750842c532.jpg,1.4623463429632921,64.2234054208891,1.8147486819204153,1.8147486819204162,0.9232076573060213,2.7682091562843225,53,0.1421396683673469,2.3072345570413586,-0.26245571759546504,-0.11262228651584115,0.6327778565352385,0.5983995380997404,6.516343097855845,5.549007493622449,2.239619133928499,4124.645803855887
Dataset-1_data_train_img_0_1141.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1141.jpg,0.35502161234119345,41.91750390654772,0.23721587291012622,0.23721587291012644,-0.19715445726810576,2.278897472113312,39,0.1223094706632653,0.5815940131877064,0.0442763157841935,-1.020891083573679,-1.7199297389578967,-0.9298301651550337,7.034955973791403,4.923867984693878,1.979955636979954,1757.0771337554438
