ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_3022.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3022.jpg,0.3656328355957628,65.91144086142964,0.04002427178384009,0.040024271783840035,1.270906266416538,2.720392593696398,30,0.0894252232142857,1.0839470247262655,-2.158035830559965,-0.6635374566499828,-0.5637495032299745,-1.3115296498273166,6.712155603382068,5.468929368622449,2.089665148341316,4344.318036429737
Dataset-2_roboflow_train_img_0_7566_jpg.rf.f1e56c5819bcb287ed04cb159d8a0f0b.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7566_jpg.rf.f1e56c5819bcb287ed04cb159d8a0f0b.jpg,2.5772241429693774,81.15956657901023,1.6832876145028912,1.6832876145028914,0.2557861882731377,2.357401480994453,42,0.1348254145408163,4.530612022980485,0.6019019247172384,0.5950206983190948,0.619302491126234,0.7281867588432793,7.342584123090258,5.171257174744898,2.047844241512609,6586.8752472927945
Dataset-1_data_train_img_0_1994.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1994.jpg,1.1047717296197102,54.477078531133984,-0.2886283967599701,-0.28862839675997015,0.7576369041256039,2.481449289844567,40,0.1279097576530612,-0.6187352900056273,0.9547142388273158,-0.320202627342771,-1.4672608648712238,-0.770658213833777,7.087439348926141,5.059630102040816,2.146748636919161,2967.7520852873395
Dataset-1_data_train_img_0_4606.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4606.jpg,-0.836005673707622,38.19509701414081,-1.406047469808925,-1.4060474698089247,0.933743937870566,3.0595373872239704,53,0.1419403698979592,-0.6330690611082586,-0.17658375915195512,0.7323096356297395,0.8113027759370672,-0.7560832979819424,5.347844149403311,6.060726243622449,2.736559685324936,1458.8654359196285
Dataset-1_data_train_img_0_529.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_529.jpg,-0.8175493290528857,38.52330730067702,-1.2745864023914006,-1.2745864023914004,-0.4765021194306607,2.5512498387349227,55,0.1368582589285714,-0.7703141690507703,-0.6666610977437036,0.1632236205033923,0.6680520637255813,-0.9148078228764362,5.303559027368169,6.100067761479592,2.718682410935641,1484.0452053823954
Dataset-1_data_train_img_0_1767.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1767.jpg,-0.6372514085042968,42.66840814312869,-1.0773948012651147,-1.0773948012651147,-0.8442602547547102,1.995490709204508,70,0.2098812181122449,-0.263654880915506,-0.19165472155555094,-0.5142601609916694,-0.5066336449369188,0.11412754509183465,6.451648814437039,5.564692283163265,2.5010999208570954,1820.593053468611
Dataset-1_data_train_img_0_2964.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2964.jpg,-1.1080202360426474,37.40275953490922,-1.2745864023914006,-1.2745864023914004,-0.2625337186226401,2.5106944277524192,45,0.1198182397959183,-0.5153497944381847,-1.6802104254330101,-0.03398940696697562,-0.737728090192062,-1.9694590247229613,4.878673449985756,6.335877710459184,2.631053413150594,1398.966420826243
Dataset-2_roboflow_train_img_0_2382_jpg.rf.5bd04a4d6ebd98063c9f58833898fd7f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2382_jpg.rf.5bd04a4d6ebd98063c9f58833898fd7f.jpg,-0.899122478399939,41.55546742772265,-1.0773948012651147,-1.0773948012651147,-0.8442601967262482,2.0271987066269617,72,0.1919642857142857,-0.4931001747043498,-0.5662602978463676,-0.5153038968444837,-0.729143971144105,-0.36843304183370146,6.227301921299616,5.707868303571429,2.5527749663012638,1726.856873136518
Dataset-2_roboflow_train_img_0_6386_jpg.rf.a1b0d8a779015ced65741b462bda6a37.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6386_jpg.rf.a1b0d8a779015ced65741b462bda6a37.jpg,2.304132009402235,78.32548857351932,-0.15716732934244604,-0.1571673293424458,1.9199436053789676,2.715538564189317,40,0.1221500318877551,1.4845070987758913,0.7055554503131922,-0.46884573788717665,-1.815435722799087,-0.884483496802513,7.48672606220793,4.963508450255102,1.93467012710844,6134.8821602805065
Dataset-2_roboflow_valid_img_0_6970_jpg.rf.e4831269a24446588e30d27c268fc126.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_6970_jpg.rf.e4831269a24446588e30d27c268fc126.jpg,-1.0113968965897242,44.73790172388775,0.04002427178384009,0.040024271783840035,-0.4149051793682347,2.4461747322539957,65,0.1698421556122449,-0.6876842952076777,-0.2549744484886441,2.4576434614557154,0.7149524537515692,0.27661045197114437,5.420399764204692,5.917869100765306,2.5787058272915173,2001.4798506562388
Dataset-1_data_train_img_0_571.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_571.jpg,-0.25688219124646494,49.72268886090477,0.8945212099977466,0.8945212099977471,0.2630842318191853,2.5405169425119394,75,0.210220025510204,0.5411315577635311,0.8231956964132027,-0.17472022871648646,2.228284621136911,2.053150636419214,6.917757536895008,5.403200733418367,2.6442135981231663,2472.345787558343
Dataset-1_data_train_img_0_7483.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7483.jpg,-0.46068190679829285,45.86496081575399,1.223173878541557,1.223173878541557,0.5346033278216209,2.691408874760996,46,0.1272321428571428,-0.08282554046778438,-0.2439151811133436,-0.9994705472532123,-0.5729465679129134,0.046185842187735776,6.926694278202291,5.170659279336735,2.0473783001679773,2103.5946306306487
Dataset-2_roboflow_train_healthy_image0497_jpg.rf.5e5ff536236311b7576364a6ceee5c28.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image0497_jpg.rf.5e5ff536236311b7576364a6ceee5c28.jpg,0.16848877288777958,36.675463478050204,-0.091436795633684,-0.09143679563368375,-1.2115869434254858,1.6396725167105628,80,0.208266900510204,0.6321987819794531,2.5935458699809173,0.5485104811209601,-0.6795440557585265,0.6538133010544489,6.929590735525635,4.742008131377551,2.2384878358811697,1345.0896213297942
Dataset-1_data_train_img_0_1797.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1797.jpg,0.42817560701489676,52.90584655063933,1.6832876145028912,1.6832876145028914,0.687412068232232,2.6146106194683982,41,0.1295440051020408,0.7875387085941787,1.017925541570455,-0.49809156689396855,-0.3856255268952644,0.5146748679915462,6.960699228328233,5.170998086734694,2.072932972484809,2799.0285992397958
Dataset-1_data_train_img_0_8934.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8934.jpg,-0.19643749465621568,48.38512460484051,1.617557080794129,1.617557080794129,-0.1686879363124203,2.3248907056642896,68,0.2081672512755102,0.7619327478094609,0.9051643840183713,-0.4959618739303976,2.39621284935483,2.1359468966918738,6.96515879437459,5.345762914540816,2.6572828093979983,2341.1202830259426
Dataset-2_roboflow_train_img_0_5864_jpg.rf.76bac915b130d7d8a4bc7ee906f97b06.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5864_jpg.rf.76bac915b130d7d8a4bc7ee906f97b06.jpg,-0.8752570170930255,38.5213173680682,-1.2745864023914006,-1.2745864023914004,0.5933397417701475,2.907419020375173,41,0.1197385204081632,-0.7375019624876201,-1.1159709409127758,0.1820545111690259,-0.31238050238150655,-1.6180167521605873,5.211108523210719,6.141980229591836,2.654747222125798,1483.891891771433
Dataset-2_roboflow_valid_img_0_7006_jpg.rf.6d7f4d9e6e274b6a9f973845fed1a140.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_7006_jpg.rf.6d7f4d9e6e274b6a9f973845fed1a140.jpg,2.3525041036837693,81.90358261428267,0.5001380077451744,0.5001380077451746,1.0506971163646965,2.78376763267586,33,0.1189811862244897,3.1512975249328905,0.3048196442434793,-0.4421442751326358,-1.144514491259273,-0.6601438864230931,7.294442175196482,5.253228635204081,2.0625506185863767,6708.1968450546265
Dataset-1_data_train_img_0_4591.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4591.jpg,0.8747723745780064,54.976951318974784,-0.3543589304687322,-0.3543589304687322,1.1163734887340595,2.6984126947024825,39,0.1312181122448979,-0.7211130194138367,0.6176234322605577,-0.3756822007333136,-1.3605480065301727,-0.7151885225757224,7.091469377497564,5.128029336734694,2.1915757381336585,3022.4651763289235
Dataset-2_roboflow_valid_img_0_8184_jpg.rf.81b0ca0c327b2bbb6f15b0100fad80b6.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_8184_jpg.rf.81b0ca0c327b2bbb6f15b0100fad80b6.jpg,0.2702437236288455,55.67815761012783,1.223173878541557,1.223173878541557,1.489070068138904,2.5014805437542327,46,0.1314373405612245,0.7374544520854783,-0.6979956886403885,-1.2016650951560903,0.8117728304240096,0.5169455571073729,6.618484706423632,5.497807716836735,2.1504319191252,3100.057234858236
Dataset-2_roboflow_train_img_0_8610_jpg.rf.000004e7f5804c7bc2fd86840cdee9ae.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8610_jpg.rf.000004e7f5804c7bc2fd86840cdee9ae.jpg,-0.07103863931016739,49.28538468134193,1.1574433448327948,1.1574433448327952,-0.054984399835113884,2.4402241439675425,74,0.2073899872448979,0.18300368644641632,1.402180870767171,0.9612522367336934,1.7202680287887788,1.982468446651187,7.020992676418236,5.097437021683674,2.466390108201869,2429.0491431878536
Dataset-1_data_train_img_0_706.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_706.jpg,1.4292269729444427,50.76734854288779,-1.3403169361001628,-1.3403169361001628,-0.35168716539458234,2.136233170349769,30,0.1132613201530612,-0.3551882603694412,-0.20596671462946925,-1.1295184416471375,-2.0945150168806435,-1.4256233886521115,7.269283670264473,5.045758928571429,2.1197269956936253,2577.323678075051
Dataset-2_roboflow_train_img_0_2502_jpg.rf.256469abbcfdb02115ce612bbbdf49f3.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2502_jpg.rf.256469abbcfdb02115ce612bbbdf49f3.jpg,-0.11829511726935493,47.82679589954227,0.8287906762889846,0.8287906762889847,0.6836819094186473,2.831810097849087,58,0.156070631377551,-0.5474983886070716,0.12440179216014531,-0.8642060273969208,-0.3729601775202296,0.3688026672058451,6.99484756289688,5.080775669642857,2.094000404854422,2287.402406016473
Dataset-1_data_train_img_0_7480.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7480.jpg,-0.04096735240272275,41.33197135543668,0.10575480549260213,0.10575480549260237,0.3573452282681314,2.530967702507297,32,0.1078204719387755,-0.08690940895875153,0.28747177385085104,-0.386840397111902,-2.0333725978379396,-1.5083860919427636,6.820204877675343,5.091537786989796,2.042363470103252,1708.3318561266385
Dataset-2_roboflow_train_img_0_7690_jpg.rf.848c02670270d1609e163b97b98ade27.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7690_jpg.rf.848c02670270d1609e163b97b98ade27.jpg,-0.9631311047661878,44.40671437217926,-0.091436795633684,-0.09143679563368375,-0.8078079543318414,2.1634460132219964,63,0.1736686862244898,-0.039942998043684404,-0.34128010369196976,1.7500327730517449,0.3885265129006303,0.08153252990208376,5.481241996501088,5.883729272959184,2.5846698256894087,1971.956281332312
Dataset-1_data_train_img_0_3217.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3217.jpg,-0.7481024927301664,39.4297312414498,-1.406047469808925,-1.4060474698089247,0.933743937870566,3.089708376457593,52,0.1420200892857142,-0.6672265920745922,-0.29205552145288705,-0.3329061202711498,1.2744811220637062,-0.6244840002100109,5.369592833241414,6.041075414540816,2.7232667719277166,1554.7037057729624
Dataset-1_data_train_img_0_2940.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2940.jpg,-1.2525848650789062,41.28486866578383,-1.4717780035176868,-1.4717780035176868,-1.000724508577266,1.5681785694700148,64,0.1820392219387755,-0.4885093873185038,-0.9050858914523884,-0.33664205567449923,-0.7623739320916229,-0.6564526184022915,5.8360195253916585,5.759347098214286,2.5638961330594534,1704.440380751019
Dataset-2_roboflow_train_img_0_8189_jpg.rf.5440bbfa69ff1577b08aeb7d020b06b0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8189_jpg.rf.5440bbfa69ff1577b08aeb7d020b06b0.jpg,-0.5895014633453555,40.994863235642825,-0.5515505315950183,-0.5515505315950183,-1.2209336776202369,1.6998191187690663,77,0.2165577168367347,-0.6958033015777381,0.3719342178249599,-0.5532794260643882,-0.18231758292848127,0.483589916992124,6.57971965636937,5.43034518494898,2.570942400490172,1680.57881170906
Dataset-1_data_train_img_0_5830.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5830.jpg,0.533465394227668,55.87988060313032,-0.3543589304687322,-0.3543589304687322,0.6527753901450617,2.698412694702484,36,0.1203563456632653,-0.701243967880842,-0.29053758279353203,-0.9583743676336984,-1.3579727627758251,-1.033040256148796,6.933537678751735,5.357621173469388,2.232191274757319,3122.5610562201
Dataset-1_data_train_img_0_5783.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5783.jpg,-0.33842289036949874,41.00679314637384,-0.02570626192492195,-0.025706261924921998,0.2857602169414897,2.559869853454865,31,0.0904217155612244,0.22552014372399848,-1.9354409685845535,-0.6708828383919795,-2.104840986095128,-2.027210590757512,6.686184789085177,5.39289700255102,2.067048307512552,1681.557084149492
Dataset-2_roboflow_train_img_0_1354_jpg.rf.bf582e654ec1914fa1eea9c34a997e95.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1354_jpg.rf.bf582e654ec1914fa1eea9c34a997e95.jpg,-0.853905888661049,42.68078082185222,-0.9459337338475905,-0.9459337338475904,-0.6607526074379603,2.005441113004165,74,0.1928013392857142,-0.637019564054071,-0.2422888182640347,1.0859634870058152,-0.37960489290113947,-0.16341106742981232,6.177305799939205,5.586874202806122,2.6004735028862207,1821.649051562988
Dataset-1_data_train_img_0_1812.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1812.jpg,0.1674749831304628,53.55819019191345,1.2889044122503188,1.2889044122503193,1.0212765076763635,2.7903217388966604,48,0.131477200255102,-0.12160376064843423,-0.14232171512651431,-1.0689596473790979,0.18862927287915704,0.6250437818135323,7.00854834768129,5.133430325255102,2.0751663665999467,2868.4797366331736
Dataset-2_roboflow_train_img_0_6732_jpg.rf.85da728c16d5e273bd9b46cc2985aa4f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6732_jpg.rf.85da728c16d5e273bd9b46cc2985aa4f.jpg,-0.3281182657832569,41.91382432846018,-0.3543589304687322,-0.3543589304687322,-1.6137043290432476,1.335389361282959,80,0.2183514030612245,-0.3052398373592864,0.4163881357060698,-0.47809384054483856,-0.24296058927476571,0.5128627909631526,6.543720869297663,5.419304049744898,2.5474736060077845,1756.7686698370203
Dataset-1_data_train_img_0_1854.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1854.jpg,-0.2567288919123008,49.68460822701967,1.8804792156291772,1.8804792156291767,-0.10468822621713826,2.573023490571422,44,0.1279296875,-0.5497790287794361,-0.011345293662170885,-1.111021480918862,1.1557674998845402,1.0061616121310208,6.800473019493374,5.295539700255102,2.1260522313480594,2468.560294672431
Dataset-2_roboflow_train_img_0_7819_jpg.rf.a0e06408b151f8b5706135016dc45cda.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7819_jpg.rf.a0e06408b151f8b5706135016dc45cda.jpg,-1.2874050744257048,40.03342029384839,-1.0116642675563525,-1.0116642675563523,-0.6652976999839533,2.0342384215600804,61,0.1771763392857142,-0.8823987125010179,-0.707645441546288,-0.7760042856276965,-0.8984606441314289,-0.6700767530972523,5.992421177623427,5.767936862244898,2.5110718509037886,1602.674740423912
Dataset-1_data_train_img_0_672.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_672.jpg,-1.048281611568146,41.39068256725072,-1.2088558686826387,-1.2088558686826387,-0.5834862331108156,2.159797040117731,73,0.2017498405612245,-0.5924520569835291,-0.0919044667979384,-0.86622540617245,-0.9597824889551854,-0.29759425281630564,6.326492560057943,5.475027901785714,2.4669398473893334,1713.188603382913
Dataset-1_data_train_img_0_7338.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7338.jpg,-0.7986800832718242,43.18221235172803,0.04002427178384009,0.040024271783840035,-0.9206485315121287,1.894403177636492,66,0.1777543048469387,0.1249115341340926,0.24659585423822067,1.1930990018632763,-0.02562922177809052,0.022628840818616602,5.746552508737724,5.6811623086734695,2.5815510808857183,1864.703463589733
Dataset-1_data_train_img_0_6067.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6067.jpg,-0.7820789962524428,45.38978244904517,-0.02570626192492195,-0.025706261924921998,-0.9746471619544045,1.825177793314284,62,0.177555006377551,-0.8037609960201338,-0.25226384373979593,1.5102333924814555,0.486875634882074,0.25672234730149035,5.499178474955577,5.854532047193878,2.593612569403067,2060.2323507716487
Dataset-2_roboflow_train_img_0_4401_jpg.rf.4f2b57f503f189ba5c1ef0517b088121.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4401_jpg.rf.4f2b57f503f189ba5c1ef0517b088121.jpg,-0.6835925663514698,44.91762759973937,0.3686769403276503,0.3686769403276502,-1.3154832925472484,1.60116839200751,69,0.1783123405612245,-0.1794208487459446,0.21808029228033796,1.3771730401694144,0.29325391588251604,0.40201289373239507,5.853455937974192,5.650271045918367,2.560784316735838,2017.593269188868
Dataset-1_data_train_img_0_1556.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1556.jpg,-0.0021714311268421107,54.73983141258717,1.0259822774152707,1.0259822774152705,1.2709062119049508,2.7995180839123206,35,0.1016820790816326,0.024655447782136464,-1.62719099654554,-1.3314664607351518,-0.9937544657911156,-0.7562734542133162,6.814526149749593,5.377391581632653,2.02792463776634,2996.4491430784656
Dataset-1_data_train_img_0_2820.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2820.jpg,-1.1793256869204478,44.04314199472599,-0.4200894641774942,-0.42008946417749393,-1.0114230143212402,1.996252986925313,58,0.1587611607142857,-1.053333570025551,-0.93219193894087,1.7425319602478226,0.3037002171183324,-0.2954018633251625,5.186724953127256,6.071867028061225,2.5705403952564123,1939.7983567675965
Dataset-2_roboflow_train_img_0_3114_jpg.rf.c20cede7cdb192e22923d25b9f4bafa0.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3114_jpg.rf.c20cede7cdb192e22923d25b9f4bafa0.jpg,0.9971153139999562,70.87553089935685,1.0917128111240328,1.0917128111240328,1.2614450734580496,2.808535188814468,38,0.1266143176020408,0.8479158874416413,-0.4278026072752032,-0.8503222625635569,0.26610857398547877,-0.04105112537055448,6.62267550780734,5.363321109693878,2.189897811968188,5023.340880265687
