ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_valid_img_0_2250_jpg.rf.bd11efef55a6a43e000a92d1a03b9168.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_2250_jpg.rf.bd11efef55a6a43e000a92d1a03b9168.jpg,42.01799665178572,37.281414583493074,10,1.992984693877551,6.565991578123631,3.131472871952325,37,0.1097337372448979,0.4727332078127118,28968.0,0.2369497473894783,9.993491103042713,7.495914381377551,4.869336249956956,6.270687181122449,2.5778516270725262,1389.90387334629,0,0.01569427171192298
Dataset-1_data_train_img_0_5492.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5492.jpg,66.34396922831633,57.65370677619994,62,12.356505102040815,6.425873696110642,2.6799523285477145,50,0.1307796556122449,0.7607114983089832,33705.5,0.1077685386377768,15.06915861154366,12.610451211734691,6.759776556153929,5.345344387755102,2.1547654256462208,3323.9499050360428,1,1.0
Dataset-1_data_train_img_0_3565.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3565.jpg,52.2057955994898,36.92811079113516,17,3.388073979591837,4.955689559097727,1.792498245146091,65,0.1608338647959183,0.7208693834102996,34555.5,0.3537120454224435,10.308050001827263,8.866609534438776,5.94046403747782,5.776905293367347,2.78451452906728,1363.6853666023533,0,0.01569427171192298
Dataset-1_data_train_img_0_657.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_657.jpg,103.8106066645408,77.73726425831623,42,8.370535714285714,6.04648457172575,2.317547376340634,28,0.098453443877551,1.8094914208814985,38879.5,0.3597820590530498,7.856178446276339,9.18096301020408,7.389534882032252,5.208047672193878,2.030436406675642,6043.08225436729,1,1.0
Dataset-1_data_train_img_0_7461.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7461.jpg,55.48674665178572,46.8224844402498,45,8.96843112244898,5.72419781026392,2.30940108462428,63,0.1886957908163265,0.9333959646321484,35542.0,0.1260940644593602,13.090412607823392,12.651985012755102,6.836882405183424,5.429926658163265,2.511753390892862,2192.3450491574345,1,1.0
Dataset-2_roboflow_train_img_0_5863_jpg.rf.fbb2e78dce73f05dce1d24fe17e6d9a3.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5863_jpg.rf.fbb2e78dce73f05dce1d24fe17e6d9a3.jpg,65.1126634247449,43.192699586224485,40,7.971938775510204,5.959900070659436,2.577374089524614,50,0.1497329400510204,0.98127836990303,39014.5,0.1404433979287595,6.902278309950578,10.017637914540815,7.021407715063901,4.810188137755102,1.998765123313796,1865.609297545837,1,1.0
Dataset-2_roboflow_train_img_0_6125_jpg.rf.c9c399cefcbb68e9c7b34ce5b051b85e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6125_jpg.rf.c9c399cefcbb68e9c7b34ce5b051b85e.jpg,48.70180963010204,44.099504217569645,26,5.181760204081633,4.825421034630979,1.5642462726167887,68,0.1830755739795918,0.6773411767084709,35238.0,0.5264841134727134,10.9804333418617,10.95342394770408,5.787523695977222,5.666812818877551,2.5909314993798147,1944.7662722354428,0,0.01569427171192298
Dataset-1_data_train_img_0_7606.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7606.jpg,72.46713568239795,55.71592506436975,25,4.982461734693878,6.303351947367466,2.5311125173526485,37,0.1249601403061224,0.4570251780024777,34990.5,0.2146131963712452,6.46308577674395,8.692004145408163,6.88580516452204,5.291713169642857,2.2190562555233533,3104.2643057784653,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1472_jpg.rf.ac83f64d62d73c30f80dd4ff61710952.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1472_jpg.rf.ac83f64d62d73c30f80dd4ff61710952.jpg,70.18241788903062,61.13883819679863,62,12.356505102040815,5.9533829649270205,2.5567213464191245,53,0.1457868303571428,1.067971044387985,34347.0,0.1274923363856842,14.880588605375614,12.75733418367347,6.662920652484631,5.439393335459184,2.2221548641749758,3737.957536054323,1,1.0
Dataset-1_data_train_img_0_7155.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7155.jpg,60.237862723214285,41.168908995128106,27,5.381058673469387,4.579358216241972,1.346870066538923,87,0.2471500318877551,0.7453437469343717,37626.0,0.2139437202111206,11.659834764193192,12.908900669642858,6.681545479138467,5.371811224489796,2.56219467520513,1694.87906784914,0,0.01569427171192298
Dataset-1_data_train_img_0_9541.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9541.jpg,53.89124282525511,45.91110313188282,38,7.573341836734693,5.7844524935329815,2.4823419610894337,63,0.1844308035714285,0.6854539547526151,35564.0,0.1454529352649116,12.132335914635089,12.082609215561224,6.796071994030411,5.406947544642857,2.5095383175163155,2107.8293907863804,1,1.0
Dataset-1_data_train_img_0_2175.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2175.jpg,72.06305803571429,56.03123390217236,45,8.96843112244898,6.487424172977336,2.864188842409743,34,0.1156927614795918,1.0647815630004736,35915.5,0.123966142530264,8.442333903212269,9.232362085459185,6.802332060045669,5.143614477040816,2.1064481020129806,3139.499172599949,1,1.0
Dataset-2_roboflow_train_img_0_9031_jpg.rf.3b51aa764f4726b460340a5492b01225.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9031_jpg.rf.3b51aa764f4726b460340a5492b01225.jpg,44.72183912627551,36.79525565100019,8,1.594387755102041,4.621447963578105,0.7030365514160382,40,0.123046875,0.5336100971778708,31255.5,0.4072037941980392,8.671861714005951,7.421097735969388,5.319249842985402,6.068259725765306,2.663481342362652,1353.8908384224617,0,0.01569427171192298
Dataset-1_data_train_img_0_2546.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2546.jpg,86.60859773596938,54.14806367694845,19,3.7866709183673466,6.262945806645493,2.6826410359667063,36,0.1175263073979591,0.6716318876031249,36963.5,0.1582334554053621,4.571460512163204,7.746532206632653,7.114459567918056,5.011639030612245,2.10258474732913,2932.0127999628644,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9691_jpg.rf.8a93e8c03c640348a5bdf32d783d7e6b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9691_jpg.rf.8a93e8c03c640348a5bdf32d783d7e6b.jpg,48.09052136479592,40.91657746711363,21,4.185267857142857,4.8198707263399285,1.5452811773898931,85,0.218570631377551,0.4745259314803117,37657.5,0.2590501555885807,9.33273548755562,11.031867825255102,6.611093325282544,5.359076052295919,2.5480926129013994,1674.1663116223112,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7688_jpg.rf.7e13ed37466d91530cd51f2a52adc7cc.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_7688_jpg.rf.7e13ed37466d91530cd51f2a52adc7cc.jpg,52.09506536989796,46.6710688398828,46,9.167729591836736,5.516311324468633,2.321103980870256,66,0.1973054846938775,0.8773076886443786,39685.0,0.2187368904339446,17.397562485896575,14.394471460459185,6.9676042148899535,5.35188137755102,2.5343745769188883,2178.1886666570795,1,1.0
Dataset-1_data_train_img_0_4578.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4578.jpg,49.69383769132653,40.897837913736936,18,3.587372448979592,4.803836577315732,1.4373627867884713,82,0.2361686862244898,0.4765975962108336,37362.5,0.2245747898235104,10.888809886283422,11.973014987244898,6.620066244009058,5.292131696428571,2.6014796521624444,1672.6331460182985,0,0.01569427171192298
Dataset-1_data_train_img_0_1459.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1459.jpg,44.481664540816325,42.1831689791641,20,3.985969387755102,4.747716988296088,1.2975645012179804,78,0.2072704081632653,0.4089507687718164,34902.5,0.3675392862990936,10.47014789178838,10.97297512755102,6.349560685268645,5.438715720663265,2.606491291353588,1779.4197451247123,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9164_jpg.rf.cb981bc49c580a38d6b7a98ed2e13941.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9164_jpg.rf.cb981bc49c580a38d6b7a98ed2e13941.jpg,49.184929049744895,44.12888802177835,29,5.779655612244897,5.252793261568768,2.1875471334575063,72,0.1852080676020408,0.5389171780417596,36212.0,0.551016364527045,11.286121512287997,11.162109375,5.869950387615329,5.621970663265306,2.5762895040800897,1947.3587580386527,0,0.01569427171192298
Dataset-1_data_train_img_0_2515.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2515.jpg,129.20754942602042,89.15754266637897,51,10.16422193877551,6.262945831002803,2.392130626585296,28,0.0973971619897959,2.732615743138643,30506.0,0.2327447801851986,11.250386595073875,10.300243144132653,7.062206502371122,5.553511639030612,2.11921632473395,7949.067414307187,1,1.0
Dataset-2_roboflow_train_img_0_3624_jpg.rf.a738bdb3fec827642b9ccb0e3dfb8b0c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3624_jpg.rf.a738bdb3fec827642b9ccb0e3dfb8b0c.jpg,51.363301179846935,38.73633121300058,17,3.388073979591837,5.609317681827726,2.682502476029456,49,0.1417211415816326,0.5548047544273528,33002.5,0.3227785363748744,10.174140309974211,8.564174107142858,5.644818735650577,5.87808912627551,2.7419847506498467,1500.503355843283,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1992_jpg.rf.5b6efb2d24f548d00bf6bd1f13d3588b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1992_jpg.rf.5b6efb2d24f548d00bf6bd1f13d3588b.jpg,59.41902503188776,39.79610847175721,26,5.181760204081633,4.90312506540396,1.7028535669087412,94,0.2502391581632653,0.5736089942273395,42429.0,0.3303726800859303,9.981532414181162,12.421297034438776,6.924016411138116,4.885941485969388,2.466267331831812,1583.7302494958656,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7626_jpg.rf.f6228dc8d0cf178286196136fd3c0c8a.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7626_jpg.rf.f6228dc8d0cf178286196136fd3c0c8a.jpg,42.7109375,38.54016110250862,11,2.192283163265306,6.354777860759601,3.0595373872239704,38,0.1148357780612244,0.4723953611535574,28301.0,0.288447625235975,10.690009676135675,7.68504862882653,4.903758844237251,6.247189891581633,2.635347316807396,1485.3440178073183,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_4159_jpg.rf.9b9c11a1fdc3a61184e1c786cee9171c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4159_jpg.rf.9b9c11a1fdc3a61184e1c786cee9171c.jpg,39.76347257653061,41.12688387682992,18,3.587372448979592,4.97219532938912,1.928587796297962,63,0.181102519132653,0.3606025915540092,31369.5,0.2522085640461565,8.677171043883853,9.516561702806122,6.110541193921055,5.701251594387755,2.5653673658516816,1691.420577418253,0,0.01569427171192298
Dataset-1_data_train_img_0_8160.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8160.jpg,53.65662866709184,42.06188002149676,34,6.776147959183674,5.936131743192725,2.725106568607759,34,0.1095145089285714,0.661695121112877,32649.0,0.133284062898972,7.212886338019822,8.397879464285714,6.683262853697519,5.281369579081633,2.1177360479155314,1769.2017509427883,0,0.01569427171192298
Dataset-1_data_train_img_0_8100.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8100.jpg,56.73052853954081,48.27659405518888,48,9.566326530612244,5.568465943990909,2.3433602131666893,69,0.2063337053571428,0.9843396926162138,38942.5,0.2811362112150438,12.82043925032136,13.072883450255102,6.972010103528622,5.22429049744898,2.455843436996708,2330.629533569498,1,1.0
Dataset-2_roboflow_train_img_0_497_jpg.rf.02908c21db0b0b624f4d61e3ed4520eb.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_497_jpg.rf.02908c21db0b0b624f4d61e3ed4520eb.jpg,71.11421795280613,63.57324692939426,41,8.17123724489796,6.632513808523974,3.1055442351515987,47,0.1277901785714285,1.2828975959191946,30317.5,0.1481976868103763,9.513219737012724,9.67283163265306,6.809705990461128,5.196867028061225,2.151912356865328,4041.557725145736,1,1.0
Dataset-1_data_train_img_0_3282.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3282.jpg,48.3684231505102,42.114306623971416,19,3.7866709183673466,4.880631783099997,1.6126022939465965,83,0.2240911989795918,0.5309635810053553,36543.0,0.3251448364216168,9.81934361254983,11.15088887117347,6.431570048862094,5.285953443877551,2.589497913053818,1773.6148224178826,0,0.01569427171192298
Dataset-1_data_train_img_0_9599.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9599.jpg,84.56833944515306,53.55269830006407,21,4.185267857142857,5.348998318487982,1.841766894129613,42,0.1160714285714285,0.6350204322976525,27999.5,0.0510576110573809,5.327710465477571,8.282585299744898,7.112268743304812,5.1987404336734695,2.153489990813397,2867.891495217685,0,0.06892346092209939
Dataset-1_data_train_img_0_7999.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7999.jpg,56.06244021045919,46.18107569695097,46,9.167729591836736,5.494351497014852,2.200919226746653,71,0.2049984056122449,0.8145319424814726,38531.5,0.1721191576060266,15.547842344792588,13.69987643494898,6.970673172179003,5.35562818877551,2.6214602386217463,2132.691752527516,1,1.0
Dataset-2_roboflow_train_img_0_5564_jpg.rf.176ff2b2a212fd44e764c320876ab96f.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5564_jpg.rf.176ff2b2a212fd44e764c320876ab96f.jpg,50.22211814413265,47.42510196113098,43,8.56983418367347,5.440728613441493,2.2771414522281623,69,0.1822783801020408,0.5633106436561882,35893.5,0.2793988376150899,15.195719434914864,12.719029017857142,6.504105503511928,5.621950733418367,2.6140433671328744,2249.1402960236696,1,1.0
Dataset-1_data_train_img_0_6669.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6669.jpg,73.08615672831633,53.51449589052858,60,11.957908163265309,6.330289306488955,2.8083128733707747,48,0.1420998086734693,1.3099991332499674,37882.5,0.2515622857204311,10.05790473021077,11.573521205357142,6.982732959301618,5.228914221938775,2.119312105838437,2863.8012704174,1,1.0
Dataset-1_data_train_img_0_8427.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8427.jpg,45.58806999362245,42.34358992992049,23,4.583864795918368,4.989275201701961,1.817234674541773,75,0.2075693558673469,0.4353917882863142,34659.5,0.4119351714504102,10.771786384215504,11.145766900510203,6.253397122132147,5.438416772959184,2.6267824815021954,1792.979608153264,0,0.01569427171192298
Dataset-2_roboflow_test_img_0_821_jpg.rf.bd3da2093cb0b97a21702752bd86222a.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_test_img_0_821_jpg.rf.bd3da2093cb0b97a21702752bd86222a.jpg,76.4573899872449,57.56687910240483,25,4.982461734693878,6.2225397283895845,2.57903639743127,57,0.1488958864795918,0.5796539170641849,36323.5,0.2318149222860793,6.797601246524051,8.997967155612244,6.842750025191903,5.24137037627551,2.264258971423301,3313.9455695908946,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2326_jpg.rf.e6266a7405f5d3d385def51a0681df23.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_2326_jpg.rf.e6266a7405f5d3d385def51a0681df23.jpg,39.37589684311224,40.97684742710954,10,1.992984693877551,5.252793289472888,1.6903085900572283,69,0.1765385841836734,0.5383656426716669,30361.5,0.1682731643344,7.440660653303696,8.88833306760204,5.9975446336718905,5.728316326530612,2.5330736697269693,1679.1020250646136,0,0.01569427171192298
Dataset-1_data_train_img_0_3706.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3706.jpg,56.88069993622449,42.47134385001145,37,7.374043367346938,4.542956347527641,0.9354473012797044,83,0.2150629783163265,0.7738806134882037,41696.5,0.5615388445117271,13.359752050602404,13.01512675382653,6.500758195720425,5.246312978316326,2.595715607482304,1803.8150484259056,0,0.0
Dataset-2_roboflow_train_img_0_8449_jpg.rf.9a8765b1c645a3352cd31b750842c532.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8449_jpg.rf.9a8765b1c645a3352cd31b750842c532.jpg,86.80891262755102,64.2234054208891,60,11.957908163265309,6.34712521916016,2.7682091562843225,53,0.1421396683673469,1.753745630656742,32699.5,0.2416433204678503,12.30042493441876,11.536411830357142,6.516343097855845,5.549007493622449,2.239619133928499,4124.645803855887,1,1.0
Dataset-1_data_train_img_0_1141.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1141.jpg,67.08653539540816,41.91750390654772,36,7.174744897959184,5.533391219585566,2.278897472113312,39,0.1223094706632653,1.0315222862692928,34114.0,0.1015943252912241,5.880896844514178,8.813516422193878,7.034955973791403,4.923867984693878,1.979955636979954,1757.0771337554438,1,1.0
Dataset-1_data_train_img_0_9906.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9906.jpg,43.9794921875,41.264592806045705,21,4.185267857142857,5.060383250709835,1.937283149620305,82,0.2194475446428571,0.4351242199844289,34940.5,0.2547886544170487,10.73952600721202,11.254842952806122,6.3761562383459065,5.568120216836735,2.6135148904275805,1702.7666194487592,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2727_jpg.rf.48a527154c0b0c8ec89d9eef7002842a.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_2727_jpg.rf.48a527154c0b0c8ec89d9eef7002842a.jpg,75.20936304209184,55.41992293358789,25,4.982461734693878,6.667006824872002,2.6496052694424765,56,0.1546157525510204,0.520412666527137,35900.5,0.1914896272028986,6.781637269831839,9.280831473214286,7.044184384141834,5.1264947385204085,2.244351158624356,3071.3678579648204,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1962_jpg.rf.7319a561c5fc3321dbba071834671c15.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1962_jpg.rf.7319a561c5fc3321dbba071834671c15.jpg,55.27525111607143,39.72148520454628,23,4.583864795918368,4.857516149020633,1.854013835141724,93,0.2486248405612245,0.5352182827671107,42291.5,0.2737118367877786,10.382381000639745,12.392677774234691,6.858354110631784,5.066326530612245,2.529502519858321,1577.7963868549896,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3520_jpg.rf.1a0b1583cd66a33be56f86292126918c.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3520_jpg.rf.1a0b1583cd66a33be56f86292126918c.jpg,64.88273278061224,52.71232461321402,71,14.150191326530614,6.206035796780005,2.9408625837938698,59,0.1540178571428571,0.7742549653566242,37093.5,0.1336333588258715,13.229747502366637,12.84392936862245,6.991305117632891,5.166553730867347,2.136080759023615,2778.589166128849,1,1.0
Dataset-1_data_train_img_0_3218.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3218.jpg,83.64192044005102,64.90179790286953,42,8.370535714285714,6.575612115705977,2.74869077309701,28,0.1031967474489796,1.6492780190194238,39042.5,0.1213154943356099,7.950966018720472,9.86736686862245,7.479410313611503,4.948580994897959,1.9241088983607584,4212.24337102492,1,1.0
